index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
10137				( ( The professors ) ( ( believed ( ( the artist ) ( stopped ( the actor ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN artist)) (VP (VBD stopped) (NP (DT the) (NN actor)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The professors believed the artist stopped the actor .	The professors believed the artist .						contradiction
27196				( ( The presidents ) ( ( forgot ( that ( ( the secretaries ) danced ) ) ) . ) )	( ( The secretaries ) ( danced . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD forgot) (SBAR (IN that) (S (NP (DT the) (NNS secretaries)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD danced)) (. .)))	The presidents forgot that the secretaries danced .	The secretaries danced .						entailment
6970				( ( ( The athletes ) ( in ( front ( of ( the artist ) ) ) ) ) ( ( recommended ( the tourist ) ) . ) )	( ( The athletes ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artist))))))) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The athletes in front of the artist recommended the tourist .	The athletes recommended the tourist .						entailment
21560				( ( If ( ( the secretaries ) ( contacted ( the author ) ) ) ) ( , ( ( ( the managers ) ( encouraged ( the student ) ) ) . ) ) )	( ( The managers ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS secretaries)) (VP (VBD contacted) (NP (DT the) (NN author))))) (, ,) (S (NP (DT the) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	If the secretaries contacted the author , the managers encouraged the student .	The managers encouraged the student .						contradiction
28446				( ( ( The judge ) ( admired ( the tourists ) ) ) ( , ( and ( ( ( the banker ) shouted ) . ) ) ) )	( ( The banker ) ( shouted . ) )	(ROOT (S (S (NP (DT The) (NN judge)) (VP (VBD admired) (NP (DT the) (NN tourists)))) (, ,) (CC and) (S (NP (DT the) (NN banker)) (VP (VBD shouted))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD shouted)) (. .)))	The judge admired the tourists , and the banker shouted .	The banker shouted .						entailment
12181				( ( ( The author ) ( who ( advised ( the lawyer ) ) ) ) ( ( supported ( the athlete ) ) . ) )	( ( The lawyer ) ( ( supported ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN lawyer)))))) (VP (VBD supported) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN athlete))) (. .)))	The author who advised the lawyer supported the athlete .	The lawyer supported the athlete .						contradiction
2234				( ( ( The presidents ) ( that ( thanked ( the judges ) ) ) ) ( ( encouraged ( the professors ) ) . ) )	( ( The professors ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS judges)))))) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The presidents that thanked the judges encouraged the professors .	The professors encouraged the judges .						contradiction
14196				( ( Because ( ( the judges ) paid ) ) ( ( the authors ) ( ( recognized ( the president ) ) . ) ) )	( ( The judges ) ( ( paid ( the authors ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NNS judges)) (VP (VBD paid)))) (NP (DT the) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD paid) (NP (DT the) (NNS authors))) (. .)))	Because the judges paid the authors recognized the president .	The judges paid the authors .						contradiction
4865				( ( The doctors ) ( ( mentioned ( ( the senators ) ( and ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( mentioned ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD mentioned) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NN athlete)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	The doctors mentioned the senators and the athlete .	The athlete mentioned the senators .						contradiction
18652				( ( The lawyer ) ( ( encouraged ( ( the manager ) ( who shouted ) ) ) . ) )	( ( The lawyer ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The lawyer encouraged the manager who shouted .	The lawyer encouraged the manager .						entailment
15911				( ( ( The actor ) ( and ( the tourist ) ) ) ( ( avoided ( the presidents ) ) . ) )	( ( The tourist ) ( ( avoided ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD avoided) (NP (DT the) (NN presidents))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD avoided) (NP (DT the) (NN presidents))) (. .)))	The actor and the tourist avoided the presidents .	The tourist avoided the presidents .						entailment
13084				( ( The bankers ) ( ( encouraged ( ( the lawyers ) ( helped ( in ( the museum ) ) ) ) ) . ) )	( ( The lawyers ) ( ( helped ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD encouraged) (NP (NP (DT the) (NNS lawyers)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN museum)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The bankers encouraged the lawyers helped in the museum .	The lawyers helped in the museum .						contradiction
16557				( ( Popular judges ) ( ( supported ( the managers ) ) . ) )	( Judges ( ( supported ( the managers ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN managers))) (. .)))	(ROOT (S (NP (NNS Judges)) (VP (VBD supported) (NP (DT the) (NN managers))) (. .)))	Popular judges supported the managers .	Judges supported the managers .						entailment
19982				( ( The doctors ) ( ( encouraged ( ( the authors ) ( next ( to ( the bankers ) ) ) ) ) . ) )	( ( The doctors ) ( ( encouraged ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD encouraged) (NP (NP (DT the) (NNS authors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bankers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD encouraged) (NP (DT the) (NNS authors))) (. .)))	The doctors encouraged the authors next to the bankers .	The doctors encouraged the authors .						entailment
6162				( ( ( The artists ) ( by ( the scientists ) ) ) ( ( helped ( the lawyers ) ) . ) )	( ( The artists ) ( ( helped ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN by) (NP (DT the) (NNS scientists)))) (VP (VBD helped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NNS lawyers))) (. .)))	The artists by the scientists helped the lawyers .	The artists helped the lawyers .						entailment
24415				( Maybe ( ( ( the senator ) ( advised ( the managers ) ) ) . ) )	( ( The senator ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (ADVP (RB Maybe)) (S (NP (DT the) (NN senator)) (VP (VBD advised) (NP (DT the) (NN managers)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD advised) (NP (DT the) (NN managers))) (. .)))	Maybe the senator advised the managers .	The senator advised the managers .						contradiction
7234				( ( ( The manager ) ( that ( stopped ( the tourist ) ) ) ) ( ( helped ( the judges ) ) . ) )	( ( The manager ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN tourist)))))) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The manager that stopped the tourist helped the judges .	The manager helped the judges .						entailment
13302				( ( The students ) ( ( saw ( ( the professor ) ( presented ( in ( the laboratory ) ) ) ) ) . ) )	( ( The professor ) ( ( presented ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD saw) (NP (NP (DT the) (NN professor)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The students saw the professor presented in the laboratory .	The professor presented in the laboratory .						contradiction
2336				( ( The senators ) ( ( encouraged ( ( the scientists ) ( who ( contacted ( the tourist ) ) ) ) ) . ) )	( ( The scientists ) ( ( encouraged ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD encouraged) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN tourist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	The senators encouraged the scientists who contacted the tourist .	The scientists encouraged the the tourist .						contradiction
14018				( ( While ( ( the professor ) moved ) ) ( ( the banker ) ( shouted . ) ) )	( ( The professor ) ( ( moved ( the banker ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN professor)) (VP (VBD moved)))) (NP (DT the) (NN banker)) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD moved) (NP (DT the) (NN banker))) (. .)))	While the professor moved the banker shouted .	The professor moved the banker .						contradiction
16591				( ( Popular authors ) ( ( helped ( the scientist ) ) . ) )	( Authors ( ( helped ( the scientist ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS authors)) (VP (VBD helped) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (NNS Authors)) (VP (VBD helped) (NP (DT the) (NN scientist))) (. .)))	Popular authors helped the scientist .	Authors helped the scientist .						entailment
14088				( ( Since ( ( the secretaries ) hid ) ) ( ( the tourists ) ( ( supported ( the actor ) ) . ) ) )	( ( The secretaries ) ( ( hid ( the tourists ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS secretaries)) (VP (VBD hid)))) (NP (DT the) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD hid) (NP (DT the) (NNS tourists))) (. .)))	Since the secretaries hid the tourists supported the actor .	The secretaries hid the tourists .						contradiction
22420				( ( The secretaries ) ( ( assumed ( that ( ( the artists ) danced ) ) ) . ) )	( ( The artists ) ( danced . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD assumed) (SBAR (IN that) (S (NP (DT the) (NNS artists)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD danced)) (. .)))	The secretaries assumed that the artists danced .	The artists danced .						contradiction
6517				( ( ( The artists ) ( behind ( the secretary ) ) ) ( ( admired ( the manager ) ) . ) )	( ( The artists ) ( ( admired ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NN secretary)))) (VP (VBD admired) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NN manager))) (. .)))	The artists behind the secretary admired the manager .	The artists admired the manager .						entailment
6169				( ( ( The judges ) ( near ( the artists ) ) ) ( ( supported ( the secretary ) ) . ) )	( ( The judges ) ( ( supported ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD supported) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN secretary))) (. .)))	The judges near the artists supported the secretary .	The judges supported the secretary .						entailment
25502				( ( Since ( ( the artist ) ( called ( the managers ) ) ) ) ( , ( ( ( the lawyers ) ( advised ( the actor ) ) ) . ) ) )	( ( The artist ) ( ( called ( the managers ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NN artist)) (VP (VBD called) (NP (DT the) (NN managers))))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD advised) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NN managers))) (. .)))	Since the artist called the managers , the lawyers advised the actor .	The artist called the managers .						entailment
5184				( ( ( The athlete ) ( that ( contacted ( the tourists ) ) ) ) ( ( mentioned ( the actors ) ) . ) )	( ( The athlete ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS tourists)))))) (VP (VBD mentioned) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The athlete that contacted the tourists mentioned the actors .	The athlete contacted the tourists .						entailment
29465				( Suddenly ( ( ( the author ) resigned ) . ) )	( ( The author ) ( resigned . ) )	(ROOT (S (ADVP (RB Suddenly)) (S (NP (DT the) (NN author)) (VP (VBD resigned))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD resigned)) (. .)))	Suddenly the author resigned .	The author resigned .						entailment
12519				( ( ( The tourist ) ( that ( thanked ( the managers ) ) ) ) ( ( avoided ( the scientists ) ) . ) )	( ( The managers ) ( ( avoided ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS managers)))))) (VP (VBD avoided) (NP (DT the) (NN scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD avoided) (NP (DT the) (NN scientists))) (. .)))	The tourist that thanked the managers avoided the scientists .	The managers avoided the scientists .						contradiction
7586				( ( ( The doctors ) ( who ( recognized ( the scientists ) ) ) ) ( ( contacted ( the secretary ) ) . ) )	( ( The doctors ) ( ( contacted ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS scientists)))))) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .)))	The doctors who recognized the scientists contacted the secretary .	The doctors contacted the secretary .						entailment
31				( ( The judges ) ( ( recommended ( the president ) ) . ) )	( ( The president ) ( ( recommended ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .)))	The judges recommended the president .	The president recommended the judges .						contradiction
2566				( ( The scientist ) ( ( encouraged ( ( the lawyers ) ( that ( avoided ( the judges ) ) ) ) ) . ) )	( ( The lawyers ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS judges))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The scientist encouraged the lawyers that avoided the judges .	The lawyers encouraged the the judges .						contradiction
16706				( ( Happy presidents ) ( ( saw ( the tourist ) ) . ) )	( Presidents ( ( saw ( the tourist ) ) . ) )	(ROOT (S (NP (JJ Happy) (NNS presidents)) (VP (VBD saw) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (NNS Presidents)) (VP (VBD saw) (NP (DT the) (NN tourist))) (. .)))	Happy presidents saw the tourist .	Presidents saw the tourist .						entailment
26868				( ( Although ( ( the secretary ) performed ) ) ( , ( ( ( the scientist ) slept ) . ) ) )	( ( The scientist ) ( slept . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN secretary)) (VP (VBD performed)))) (, ,) (S (NP (DT the) (NN scientist)) (VP (VBD slept))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD slept)) (. .)))	Although the secretary performed , the scientist slept .	The scientist slept .						entailment
15933				( ( The scientists ) ( ( believed ( ( the lawyers ) ( and ( the secretaries ) ) ) ) . ) )	( ( The scientists ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (NP (DT the) (NNS lawyers)) (CC and) (NP (DT the) (NNS secretaries)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The scientists believed the lawyers and the secretaries .	The scientists believed the lawyers .						entailment
5095				( ( ( The doctor ) ( who ( ( the judges ) avoided ) ) ) ( ( introduced ( the managers ) ) . ) )	( ( The judges ) ( ( avoided ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD avoided))))) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD avoided) (NP (DT the) (NN doctor))) (. .)))	The doctor who the judges avoided introduced the managers .	The judges avoided the doctor .						entailment
16994				( ( Popular presidents ) ( ( mentioned ( the athletes ) ) . ) )	( Presidents ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS presidents)) (VP (VBD mentioned) (NP (DT the) (NN athletes))) (. .)))	(ROOT (S (NP (NNS Presidents)) (VP (VBD mentioned) (NP (DT the) (NN athletes))) (. .)))	Popular presidents mentioned the athletes .	Presidents mentioned the athletes .						entailment
