index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1193								There are two white people sitting and eating ice cream while others in the background are walking .	There are two people sitting and eating white ice cream while others in the background are walking .						neutral
1194								There is one large person lying in a , green field .	There is one person lying in a , green large field .						neutral
1195								A little blue boy in a striped shirt is standing behind a tree .	A little boy in a striped blue shirt is standing behind a tree .						neutral
1196								A white man with a mustache who is wearing and beige carefully sculpts a sand castle .	A man with a white mustache who is wearing and beige carefully sculpts a sand castle .						neutral
1197								A white boy in a red shirt and a boy in a yellow shirt are jumping on a trampoline outside .	A boy in a red white shirt and a boy in a yellow shirt are jumping on a trampoline outside .						neutral
1198								A cute girl in a white dress dancing in a field .	A girl in a white cute dress dancing in a field .						neutral
1199								Three hungry people , a woman and two men ride scooters amongst the pedestrians of a busy city street .	Three people , a hungry woman and two men ride scooters amongst the pedestrians of a busy city street .						neutral
1200								A large man and woman running side by side down a tree-lined street casting long shadows .	A man and large woman running side by side down a tree-lined street casting long shadows .						neutral
1201								A long man at the beach , building a sand castle .	A man at the long beach , building a sand castle .						neutral
1202								A shaggy-haired man and a dog on the beach .	A man and a shaggy-haired dog on the beach .						neutral
1203								An african american black runs with a basketball as a caucasion tries to take the ball from him .	An african american runs with a black basketball as a caucasion tries to take the ball from him .						neutral
